max_visitors,avg_visitors,count_visitors,weekend_visitors,sum_visitors
56,38,52,4030,2015
34,22,4,180,90
12,10,4,80,40
53,40,6,482,241
37,14,6,172,86
21,16,6,194,97
105,30,6,370,185
31,17,5,172,86
22,10,7,146,73
31,17,7,248,124
44,34,6,412,206
27,12,6,144,72
52,28,7,402,201
20,8,6,102,51
40,20,7,280,140
9,5,7,76,38
64,23,5,238,119
28,15,7,210,105
45,34,4,272,136
62,47,5,478,239
29,14,5,146,73
42,14,7,202,101
27,17,7,244,122
49,28,7,400,200
68,40,7,566,283
56,43,6,516,258
21,9,7,136,68
64,39,6,472,236
32,21,6,258,129
20,10,6,126,63
28,13,7,188,94
37,20,6,242,121
44,33,70,4696,2348
27,14,6,172,86
42,36,5,362,181
30,22,6,272,136
27,20,6,248,124
11,5,7,78,39
50,22,5,226,113
26,9,7,130,65
45,25,12,604,302
7,3,7,52,26
111,60,5,602,301
45,31,7,438,219
23,9,7,134,67
20,11,6,134,67
21,11,7,158,79
26,19,7,268,134
12,7,7,104,52
18,9,7,138,69
66,36,7,514,257
39,17,6,204,102
43,26,7,376,188
48,29,5,298,149
37,37,1,74,37
23,13,5,130,65
26,12,7,170,85
17,8,7,118,59
49,37,6,450,225
12,6,6,82,41
42,29,5,292,146
12,5,7,70,35
24,13,6,166,83
28,14,6,176,88
14,5,4,44,22
44,36,6,442,221
13,8,7,120,60
33,25,7,358,179
19,14,5,144,72
24,19,6,228,114
22,15,6,184,92
43,29,6,356,178
54,29,7,406,203
18,17,4,136,68
35,18,5,180,90
21,14,6,168,84
47,28,7,394,197
29,16,7,224,112
23,13,6,160,80
9,5,2,22,11
36,18,20,746,373
45,29,28,1630,815
20,13,6,162,81
55,38,7,532,266
51,32,7,450,225
63,31,7,444,222
21,13,7,194,97
12,10,5,104,52
14,9,4,76,38
41,26,5,264,132
31,16,6,194,97
69,32,7,460,230
52,29,11,646,323
42,23,7,322,161
52,21,7,294,147
49,25,7,350,175
17,15,3,92,46
57,36,6,442,221
43,18,7,262,131
9,4,6,58,29
22,13,6,166,83
20,6,5,62,31
31,12,7,170,85
47,20,7,280,140
57,46,5,462,231
20,11,7,160,80
55,35,6,428,214
25,14,2,58,29
25,16,7,224,112
45,22,7,316,158
43,24,7,348,174
45,20,7,290,145
53,22,11,486,243
6,3,4,28,14
39,23,6,278,139
26,13,7,192,96
23,15,7,212,106
39,24,7,346,173
49,31,6,374,187
21,12,5,122,61
13,7,6,90,45
21,9,5,94,47
15,12,6,144,72
46,28,7,404,202
15,6,5,62,31
43,36,6,434,217
14,9,5,90,45
25,14,6,176,88
20,15,7,216,108
63,33,7,472,236
58,40,7,570,285
26,19,5,190,95
44,32,6,394,197
75,45,5,452,226
19,10,6,130,65
38,22,7,314,157
55,18,6,216,108
52,28,6,336,168
13,8,6,102,51
76,38,7,544,272
24,15,6,180,90
31,21,6,256,128
12,10,5,106,53
13,6,6,82,41
29,19,6,238,119
37,20,7,282,141
67,43,6,518,259
55,37,7,518,259
1,1,1,2,1
29,20,3,122,61
64,54,4,434,217
9,5,3,32,16
31,19,6,236,118
34,17,7,242,121
36,29,5,294,147
67,46,7,646,323
100,59,7,830,415
32,11,7,162,81
67,55,6,664,332
86,47,6,568,284
17,8,5,88,44
44,24,7,338,169
37,24,6,298,149
25,13,6,166,83
58,45,7,634,317
53,26,5,268,134
39,19,7,270,135
18,9,7,136,68
52,31,11,692,346
13,8,6,96,48
103,48,7,678,339
19,12,4,96,48
50,31,7,438,219
34,20,7,286,143
73,39,6,472,236
1,1,3,6,3
29,18,7,264,132
29,11,6,136,68
13,9,6,116,58
28,22,6,266,133
22,11,7,164,82
26,10,7,142,71
8,4,5,40,20
44,26,7,372,186
71,29,7,406,203
23,12,7,168,84
49,26,5,266,133
22,17,7,244,122
19,8,6,106,53
25,16,6,192,96
25,16,6,192,96
44,29,7,408,204
34,13,7,192,96
18,11,4,94,47
52,25,6,304,152
57,31,7,446,223
21,14,7,196,98
25,15,7,214,107
18,10,7,140,70
25,12,6,144,72
42,28,3,172,86
37,29,7,418,209
26,14,6,176,88
28,16,6,196,98
35,12,6,146,73
30,14,6,170,85
5,2,6,34,17
13,8,7,122,61
20,9,7,138,69
19,12,7,170,85
38,26,6,314,157
31,24,7,340,170
59,32,8,514,257
65,43,6,526,263
55,55,1,110,55
20,14,6,178,89
30,26,6,312,156
23,15,7,212,106
24,14,7,196,98
24,11,7,156,78
37,26,7,366,183
20,12,6,152,76
13,8,6,102,51
28,13,6,164,82
61,30,7,420,210
94,41,5,412,206
13,10,6,130,65
16,6,6,78,39
35,26,7,364,182
28,21,5,212,106
6,5,4,44,22
50,24,7,338,169
27,14,7,206,103
65,45,7,632,316
16,11,7,162,81
10,5,6,64,32
51,39,7,550,275
23,7,7,106,53
13,7,4,56,28
48,29,6,352,176
5,3,6,44,22
10,6,5,68,34
29,16,7,234,117
14,8,6,96,48
71,43,3,260,130
1,1,1,2,1
12,7,5,76,38
27,19,5,196,98
21,12,6,146,73
10,6,6,74,37
30,17,7,244,122
22,10,7,148,74
27,14,7,204,102
23,13,5,130,65
7,5,7,72,36
38,31,7,438,219
12,11,2,44,22
20,10,7,144,72
21,12,6,144,72
28,20,6,242,121
32,17,6,212,106
18,9,6,110,55
63,35,7,502,251
44,23,7,328,164
17,7,5,78,39
29,19,5,198,99
12,9,6,108,54
17,8,5,82,41
39,31,6,378,189
42,31,31,1928,964
47,35,7,494,247
55,47,2,188,94
65,39,9,708,354
8,8,1,16,8
37,17,7,250,125
26,18,20,724,362
28,16,6,198,99
24,14,6,178,89
12,8,7,120,60
25,17,6,204,102
13,7,7,98,49
75,56,9,1014,507
49,36,6,440,220
5,3,6,40,20
35,27,7,378,189
26,17,6,204,102
17,8,3,50,25
11,7,3,42,21
30,18,7,252,126
61,31,7,446,223
54,26,5,268,134
30,19,6,236,118
1,1,2,4,2
57,32,7,460,230
9,5,6,62,31
26,19,5,196,98
23,13,7,182,91
54,44,6,528,264
16,10,6,124,62
70,21,7,302,151
21,12,6,144,72
50,39,7,548,274
22,16,6,200,100
18,11,6,132,66
42,20,7,292,146
9,5,2,20,10
43,16,7,234,117
11,6,6,76,38
22,14,6,170,85
60,37,6,454,227
79,27,7,378,189
38,22,11,500,250
26,8,6,96,48
51,30,6,362,181
21,10,5,106,53
60,29,7,412,206
48,33,6,400,200
109,75,5,754,377
18,9,4,72,36
54,42,7,588,294
51,33,4,270,135
51,25,7,360,180
47,28,2,114,57
82,53,6,644,322
31,22,7,314,157
27,14,7,208,104
37,16,6,194,97
14,8,6,100,50
35,24,6,298,149
36,25,7,352,176
24,17,7,250,125
27,15,6,186,93
54,38,6,462,231
22,10,7,150,75
23,11,7,158,79
62,29,10,588,294
65,49,6,590,295
35,23,6,282,141
28,17,4,136,68
16,9,7,130,65
28,17,7,248,124
41,24,7,344,172
22,16,6,194,97
17,9,6,116,58
41,31,6,382,191
41,22,6,268,134
29,15,6,182,91
7,5,6,62,31
15,8,9,154,77
10,4,6,56,28
11,9,6,108,54
46,24,7,336,168
38,22,6,274,137
49,31,6,380,190
59,29,4,238,119
55,24,5,246,123
15,11,6,136,68
12,6,5,68,34
53,23,7,326,163
17,7,7,104,52
24,15,7,222,111
29,15,7,214,107
12,5,4,46,23
12,6,5,62,31
38,24,7,338,169
78,40,4,326,163
39,23,6,278,139
29,13,6,166,83
13,8,6,102,51
32,25,6,302,151
68,43,18,1580,790
32,27,2,108,54
41,31,6,380,190
8,6,7,84,42
8,5,4,44,22
24,14,6,174,87
34,22,7,318,159
13,10,4,80,40
116,68,7,952,476
52,27,6,328,164
25,12,7,170,85
10,7,7,100,50
39,24,7,336,168
15,6,7,86,43
15,5,5,58,29
12,5,5,54,27
36,17,6,212,106
4,1,6,18,9
69,42,7,600,300
62,40,11,880,440
51,20,6,240,120
22,14,2,56,28
37,27,6,324,162
40,28,5,284,142
42,42,1,84,42
77,44,18,1604,802
99,41,7,578,289
23,13,7,192,96
15,13,2,54,27
48,33,6,404,202
47,33,7,466,233
32,27,4,222,111
26,21,5,210,105
34,14,7,196,98
17,8,7,118,59
56,36,7,516,258
16,9,6,116,58
20,15,8,248,124
38,31,4,250,125
5,2,4,22,11
70,24,7,342,171
14,8,7,118,59
22,11,6,136,68
33,25,7,350,175
107,44,7,618,309
8,6,6,82,41
45,28,6,344,172
1,1,1,2,1
27,22,3,136,68
35,21,7,300,150
49,23,6,284,142
21,16,4,132,66
31,16,6,198,99
26,19,3,118,59
31,24,5,242,121
76,39,7,556,278
16,13,5,138,69
5,3,2,14,7
67,44,5,448,224
30,12,6,152,76
29,18,7,260,130
62,38,5,386,193
23,13,7,184,92
54,29,6,358,179
17,10,3,60,30
50,30,7,430,215
19,8,6,104,52
7,3,6,42,21
43,31,6,382,191
42,26,7,370,185
33,11,6,138,69
53,31,7,438,219
54,29,7,416,208
59,41,9,752,376
248,58,6,696,348
50,18,7,254,127
31,24,2,96,48
25,16,7,236,118
32,22,3,136,68
34,21,6,252,126
43,29,7,406,203
40,23,7,324,162
19,14,7,206,103
36,16,7,228,114
26,17,6,206,103
21,15,6,180,90
12,6,7,90,45
37,15,6,190,95
37,15,7,220,110
38,16,6,202,101
13,7,6,90,45
55,39,5,396,198
40,23,6,278,139
40,26,7,366,183
25,16,7,228,114
13,6,5,62,31
17,8,7,122,61
56,34,6,414,207
79,46,11,1022,511
41,22,7,308,154
9,6,5,60,30
11,9,7,130,65
22,11,7,156,78
48,40,5,408,204
47,32,7,460,230
35,30,6,370,185
19,13,6,164,82
39,31,18,1144,572
12,9,4,72,36
15,8,6,100,50
68,43,7,606,303
21,11,5,116,58
20,12,11,272,136
2,1,3,8,4
57,28,6,346,173
39,25,6,308,154
48,35,6,420,210
84,84,1,168,84
8,8,1,8,8
17,9,5,90,45
29,11,7,166,83
47,27,7,386,193
37,22,6,264,132
20,14,6,168,84
73,44,6,536,268
23,10,6,124,62
29,18,6,226,113
59,28,7,404,202
100,35,7,494,247
23,11,7,162,81
45,22,3,134,67
9,4,7,60,30
63,38,7,540,270
47,16,7,236,118
11,9,5,90,45
28,19,6,228,114
34,18,6,226,113
19,17,6,206,103
4,4,1,8,4
16,9,7,138,69
28,16,6,198,99
31,19,7,272,136
14,12,2,50,25
43,23,4,188,94
35,27,6,326,163
53,40,31,2506,1253
20,14,6,170,85
10,4,6,58,29
32,18,4,146,73
30,18,7,262,131
29,18,6,226,113
8,4,6,50,25
38,19,7,272,136
54,40,7,568,284
41,20,7,292,146
29,17,6,214,107
61,39,7,550,275
25,18,5,180,90
35,20,7,292,146
1,1,1,2,1
39,16,7,228,114
34,17,7,238,119
13,8,6,102,51
15,8,6,102,51
44,24,6,290,145
14,9,4,76,38
7,4,6,58,29
36,18,6,226,113
19,9,7,136,68
44,31,10,624,312
10,9,4,74,37
7,3,5,30,15
40,24,6,294,147
29,27,2,110,55
11,6,5,62,31
35,20,7,280,140
23,13,5,136,68
39,25,4,206,103
37,24,7,348,174
27,18,4,146,73
40,31,23,1456,728
2,2,1,4,2
66,48,12,1168,584
46,26,14,738,369
42,31,6,376,188
35,18,6,220,110
8,5,3,34,17
38,27,6,330,165
66,41,58,4844,2422
37,30,6,368,184
32,15,5,158,79
17,10,5,102,51
17,13,6,156,78
21,15,7,218,109
48,36,6,432,216
30,10,6,126,63
67,36,6,438,219
31,30,2,120,60
48,32,7,454,227
20,12,6,150,75
16,12,6,144,72
12,8,3,48,24
49,31,7,442,221
34,13,5,134,67
34,20,7,280,140
37,13,6,164,82
25,14,5,146,73
18,9,7,128,64
32,25,7,356,178
38,20,6,250,125
29,13,6,162,81
54,36,7,514,257
67,31,31,1982,991
47,22,7,308,154
20,12,6,150,75
45,34,6,412,206
18,13,14,376,188
60,40,7,562,281
28,22,3,132,66
23,15,5,152,76
2,1,5,14,7
42,14,4,114,57
66,30,5,302,151
21,6,7,94,47
37,29,5,294,147
46,36,7,506,253
22,9,5,96,48
32,18,6,218,109
20,14,6,172,86
27,15,7,220,110
23,14,6,168,84
49,35,14,988,494
59,41,7,580,290
36,27,6,328,164
35,19,5,192,96
50,33,6,402,201
5,2,6,32,16
43,21,6,260,130
41,25,7,354,177
21,15,6,186,93
46,24,6,296,148
24,11,5,112,56
28,20,6,246,123
17,9,7,128,64
24,14,7,204,102
9,6,6,72,36
11,7,6,90,45
11,7,6,84,42
18,11,6,140,70
8,4,6,58,29
60,35,7,498,249
61,34,7,476,238
45,38,7,540,270
26,15,7,212,106
28,21,4,170,85
50,23,7,328,164
56,35,6,428,214
20,11,7,156,78
11,5,5,50,25
31,26,7,366,183
44,33,2,134,67
19,10,6,122,61
29,16,6,194,97
55,35,7,494,247
64,33,6,398,199
25,11,7,156,78
42,25,7,350,175
16,11,6,140,70
18,17,2,68,34
9,4,6,48,24
11,4,6,48,24
32,22,6,264,132
51,20,6,244,122
48,28,7,394,197
3,3,1,6,3
12,6,7,86,43
28,15,7,210,105
27,15,6,182,91
45,22,7,312,156
39,21,6,252,126
72,49,7,690,345
63,45,7,636,318
63,28,7,396,198
55,34,7,478,239
64,43,19,1648,824
33,29,28,1626,813
5,2,4,22,11
23,12,5,122,61
40,16,7,224,112
45,39,2,158,79
13,5,7,80,40
9,3,6,46,23
35,21,9,394,197
18,8,5,84,42
38,18,6,224,112
16,7,7,104,52
32,22,3,132,66
34,26,6,312,156
28,12,6,152,76
22,14,3,86,43
45,29,6,348,174
19,12,6,144,72
29,12,7,176,88
1,1,1,2,1
57,31,7,440,220
83,33,6,396,198
28,12,7,174,87
59,49,6,588,294
38,26,6,318,159
11,4,6,58,29
31,23,6,280,140
31,19,5,194,97
28,14,7,206,103
22,10,6,122,61
11,6,7,88,44
24,20,21,840,420
25,16,4,132,66
22,14,6,178,89
31,21,6,256,128
24,10,6,128,64
21,9,6,112,56
60,26,15,808,404
25,12,6,154,77
72,34,6,418,209
34,29,7,410,205
14,10,6,122,61
31,16,6,202,101
67,50,6,600,300
15,10,6,120,60
25,15,6,188,94
15,7,6,88,44
21,11,7,156,78
33,33,1,66,33
35,19,7,276,138
28,14,7,200,100
43,33,6,406,203
60,38,6,458,229
16,8,6,102,51
28,12,5,126,63
66,45,5,452,226
42,22,7,310,155
43,30,7,432,216
53,28,7,400,200
76,53,6,638,319
30,16,5,162,81
40,25,7,356,178
1,1,1,2,1
72,22,6,274,137
34,24,11,544,272
7,4,6,58,29
36,14,7,198,99
42,26,6,320,160
29,13,6,156,78
11,7,6,86,43
62,41,7,576,288
55,42,5,422,211
63,50,5,506,253
59,30,8,492,246
13,6,6,72,36
43,23,7,334,167
34,20,3,122,61
21,14,6,172,86
7,5,5,54,27
48,28,6,342,171
15,7,4,58,29
47,27,6,326,163
66,34,6,416,208
68,45,6,548,274
16,8,6,100,50
15,10,6,124,62
16,8,7,112,56
27,10,6,130,65
23,16,13,438,219
27,15,6,182,91
8,8,1,8,8
46,34,2,138,69
42,34,6,412,206
66,41,7,578,289
26,16,5,160,80
13,5,5,54,27
34,21,7,298,149
13,5,6,62,31
20,8,7,122,61
10,7,6,88,44
14,8,5,88,44
21,15,6,188,94
43,26,6,320,160
59,34,6,418,209
68,36,7,504,252
26,22,5,226,113
51,23,6,276,138
11,4,4,36,18
18,6,7,96,48
44,31,7,444,222
29,14,6,168,84
41,26,6,316,158
39,27,6,324,162
31,18,7,262,131
35,17,6,214,107
14,8,6,100,50
42,30,24,1484,742
32,19,7,268,134
38,16,7,234,117
43,28,10,564,282
20,13,5,138,69
10,7,6,94,47
34,20,7,292,146
50,31,17,1076,538
37,28,7,396,198
27,9,7,136,68
64,58,5,582,291
55,32,7,460,230
64,36,20,1446,723
47,26,5,268,134
38,21,6,262,131
16,10,7,140,70
9,5,6,70,35
22,18,6,218,109
25,17,6,210,105
29,24,3,148,74
27,16,6,198,99
54,42,6,514,257
17,13,3,78,39
49,33,7,470,235
79,47,17,1626,813
16,12,6,148,74
20,11,7,158,79
40,31,9,574,287
26,17,7,248,124
16,8,3,52,26
55,38,6,460,230
43,34,7,476,238
49,33,7,464,232
49,30,6,368,184
47,40,29,2364,1182
27,20,6,246,123
18,9,7,126,63
47,28,7,394,197
10,5,7,76,38
10,5,5,56,28
46,28,7,400,200
52,38,19,1460,730
14,7,7,108,54
26,14,6,168,84
49,36,5,366,183
69,36,7,504,252
67,43,12,1032,516
3,3,1,6,3
13,6,7,84,42
17,13,5,138,69
47,34,5,348,174
33,22,5,220,110
67,51,6,612,306
5,3,6,38,19
33,17,5,170,85
27,9,6,108,54
37,19,6,228,114
22,13,7,184,92
10,7,5,76,38
12,5,7,72,36
31,14,7,206,103
57,28,6,336,168
170,119,10,2382,1191
18,10,6,124,62
7,4,4,36,18
90,53,8,860,430
28,18,7,260,130
71,37,7,530,265
65,47,6,568,284
46,46,1,92,46
63,41,7,574,287
9,9,2,36,18
57,44,4,352,176
40,27,6,326,163
14,7,7,100,50
6,4,4,34,17
29,15,7,216,108
9,7,5,70,35
59,45,7,634,317
13,10,7,152,76
23,10,6,130,65
10,3,7,52,26
34,21,6,258,129
27,16,7,232,116
66,44,5,446,223
31,17,5,178,89
70,28,6,342,171
24,14,6,172,86
12,7,6,92,46
29,22,6,264,132
17,11,5,110,55
18,11,7,154,77
46,38,7,540,270
47,47,1,94,47
17,7,6,88,44
71,34,7,484,242
24,13,6,164,82
31,25,6,308,154
23,17,12,412,206
38,28,7,396,198
27,18,6,216,108
9,4,4,38,19
52,24,7,338,169
13,7,6,84,42
21,9,6,110,55
47,29,7,412,206
17,11,5,118,59
24,8,5,82,41
45,28,7,392,196
44,35,2,140,70
26,20,6,240,120
46,30,6,370,185
56,34,3,208,104
25,16,6,198,99
66,30,6,364,182
29,17,5,172,86
32,24,7,348,174
36,15,7,216,108
44,23,7,330,165
40,22,6,268,134
22,9,7,130,65
75,54,5,548,274
16,14,3,86,43
56,38,7,532,266
33,11,5,118,59
46,28,5,286,143
46,23,7,322,161
20,9,7,132,66
18,11,6,138,69
53,34,10,698,349
64,34,7,482,241
45,15,4,126,63
24,17,5,178,89
11,5,7,82,41
52,26,6,312,156
42,19,7,270,135
17,10,6,126,63
50,28,8,454,227
34,19,5,192,96
56,25,7,352,176
92,33,7,470,235
66,36,6,440,220
22,13,6,166,83
29,9,7,130,65
29,14,7,206,103
30,23,7,326,163
23,12,6,148,74
8,4,6,58,29
37,28,6,344,172
17,9,2,38,19
12,10,6,126,63
47,31,5,312,156
23,12,6,154,77
8,3,7,48,24
67,33,7,472,236
32,19,6,232,116
21,11,5,112,56
72,59,7,830,415
31,29,2,116,58
25,13,6,158,79
31,12,7,168,84
10,4,6,54,27
38,29,7,412,206
28,17,12,430,215
75,36,6,438,219
45,36,20,1462,731
36,28,6,346,173
34,17,4,142,71
31,11,6,132,66
8,5,7,76,38
71,43,7,606,303
57,46,4,368,184
23,11,7,164,82
15,11,10,236,118
65,42,15,1286,643
26,15,5,152,76
27,22,3,132,66
44,17,4,142,71
9,5,2,22,11
18,11,6,138,69
22,13,6,156,78
12,11,2,44,22
57,37,5,376,188
14,5,7,76,38
15,8,4,70,35
40,19,7,272,136
17,9,3,56,28
53,21,7,294,147
66,55,2,222,111
43,20,6,248,124
47,20,7,292,146
32,20,5,206,103
49,39,6,472,236
13,8,6,106,53
45,25,5,254,127
38,19,6,238,119
42,28,6,338,169
12,10,14,284,142
23,13,3,78,39
32,22,7,310,155
55,29,7,408,204
75,39,7,548,274
26,14,7,206,103
92,41,7,586,293
22,11,6,134,67
13,4,5,48,24
70,36,7,504,252
20,9,7,132,66
53,31,7,438,219
19,7,7,102,51
23,11,6,138,69
34,11,6,140,70
31,17,6,208,104
21,14,5,144,72
25,16,7,226,113
29,21,6,262,131
16,13,4,104,52
37,28,7,402,201
16,8,7,122,61
102,39,7,550,275
30,23,7,326,163
8,6,6,74,37
47,34,17,1176,588
45,38,6,456,228
11,6,7,88,44
42,26,7,374,187
20,15,5,154,77
43,26,6,316,158
49,22,7,314,157
76,49,6,598,299
17,11,3,70,35
59,42,4,338,169
23,12,7,180,90
30,18,7,252,126
11,8,7,112,56
19,12,7,174,87
23,17,6,212,106
45,17,7,246,123
47,37,6,444,222
17,10,4,82,41
31,16,8,266,133
40,25,6,300,150
60,30,6,360,180
6,3,5,38,19
42,23,6,278,139
11,4,6,58,29
58,22,6,270,135
32,27,6,324,162
58,45,5,452,226
26,17,5,172,86
60,50,3,300,150
79,39,7,558,279
24,19,6,236,118
12,8,3,48,24
15,7,6,86,43
48,33,4,268,134
30,21,5,216,108
101,56,3,338,169
92,36,7,506,253
46,20,6,246,123
53,27,6,328,164
58,36,7,506,253
17,11,6,136,68
19,14,4,116,58
6,4,3,28,14
19,12,5,120,60
45,27,6,334,167
47,28,7,392,196
55,41,7,584,292
31,22,6,272,136
41,30,6,368,184
38,33,7,472,236
24,12,5,128,64
22,14,5,142,71
21,15,6,188,94
71,33,7,464,232
21,16,7,224,112
33,25,21,1074,537
8,5,7,70,35
32,20,6,240,120
57,43,5,430,215
49,26,9,470,235
32,21,7,294,147
47,26,7,376,188
25,14,7,206,103
58,34,6,414,207
25,14,7,200,100
54,32,7,450,225
78,33,5,334,167
88,54,2,218,109
6,3,7,48,24
64,26,7,370,185
62,41,7,586,293
55,35,7,492,246
35,25,6,300,150
63,27,6,332,166
11,6,7,86,43
47,30,6,364,182
15,9,6,116,58
59,28,7,396,198
19,11,7,162,81
16,7,6,94,47
32,13,7,192,96
7,4,6,58,29
54,37,6,448,224
47,31,6,372,186
17,9,7,136,68
20,13,4,106,53
39,22,6,270,135
87,43,7,604,302
17,9,7,136,68
49,37,7,522,261
19,10,4,84,42
20,6,7,88,44
47,23,5,236,118
30,23,7,322,161
57,33,6,400,200
5,3,3,20,10
30,18,6,224,112
35,19,7,276,138
19,13,6,160,80
35,11,6,136,68
13,6,6,82,41
12,9,5,96,48
13,6,6,80,40
12,10,6,130,65
14,6,7,86,43
52,39,7,554,277
56,56,7,784,392
44,27,7,382,191
43,23,6,286,143
20,7,6,90,45
55,35,7,494,247
16,12,6,146,73
20,7,5,74,37
37,23,6,280,140
54,37,5,370,185
16,8,7,120,60
19,8,6,98,49
20,12,6,148,74
38,38,1,76,38
38,19,7,278,139
23,15,6,186,93
41,25,7,354,177
68,34,7,486,243
48,27,7,390,195
48,26,6,312,156
32,11,6,132,66
8,4,2,18,9
27,14,6,174,87
54,24,6,296,148
29,14,6,168,84
31,12,7,178,89
40,26,6,316,158
52,38,6,466,233
30,15,7,218,109
11,7,4,62,31
17,8,6,106,53
56,38,7,536,268
32,17,7,246,123
7,5,4,42,21
20,8,7,114,57
20,12,6,144,72
26,9,7,130,65
67,41,5,414,207
28,17,5,174,87
31,16,9,300,150
15,9,7,138,69
138,43,6,520,260
44,29,3,174,87
31,17,6,208,104
29,16,7,224,112
17,10,7,152,76
36,20,8,322,161
18,9,6,112,56
24,19,5,192,96
40,26,5,264,132
15,9,7,132,66
50,25,22,1126,563
20,12,4,100,50
13,7,6,84,42
30,16,7,226,113
21,14,6,170,85
17,9,7,130,65
8,4,5,44,22
17,9,6,114,57
23,18,4,148,74
10,6,6,72,36
17,10,6,120,60
14,6,7,96,48
96,71,6,860,430
44,33,7,466,233
36,16,7,224,112
41,34,7,480,240
15,10,5,106,53
21,8,7,118,59
84,58,3,348,174
5,3,5,36,18
27,12,6,148,74
17,13,7,184,92
10,5,6,66,33
52,43,6,520,260
18,8,6,104,52
47,31,6,380,190
25,17,6,214,107
25,20,4,160,80
17,11,7,154,77
45,35,5,352,176
57,30,6,364,182
44,36,7,514,257
14,6,6,82,41
17,10,7,150,75
40,21,7,306,153
45,27,6,330,165
37,20,5,200,100
25,13,7,194,97
62,46,6,554,277
48,30,8,494,247
8,5,6,60,30
22,10,6,130,65
35,23,6,284,142
36,21,7,302,151
10,5,6,62,31
46,35,6,428,214
18,9,6,112,56
15,9,7,126,63
